name,x1,y1,x2,y2,x3,y3,x4,y4,pred
img_20633,925,1283,958,1283,958,1338,925,1338,綉
img_20633,960,1292,987,1292,987,1343,960,1343,眉
img_20633,988,1299,1017,1299,1017,1350,988,1350,舘
img_20634,361,556,417,556,417,602,361,602,配
img_20634,361,609,420,609,420,661,361,661,件
img_20634,362,662,419,662,419,711,362,711,批
img_20634,365,715,420,715,420,770,365,770,發
img_20634,430,555,487,555,487,603,430,603,現
img_20634,432,608,491,608,491,661,432,661,場
img_20634,432,662,491,662,491,713,432,713,包
img_20634,433,718,491,718,491,769,433,769,膜
img_20634,456,450,506,450,506,500,456,500,專
img_20634,462,248,546,248,546,333,462,333,艾
img_20634,469,837,507,837,507,876,469,876,歡
img_20634,481,336,581,336,581,438,481,438,配
img_20634,499,713,563,713,563,765,499,765,玻
img_20634,503,660,560,660,560,710,503,710,化
img_20634,504,607,559,607,559,653,504,653,鋼
img_20634,506,769,559,769,559,818,506,818,璃
img_20634,509,838,546,838,546,876,509,876,迎
img_20634,537,450,585,450,585,500,537,500,營
img_20634,543,252,633,252,633,327,543,327,幻
img_20634,546,838,584,838,584,876,546,876,加
img_20634,572,555,628,555,628,604,572,604,泡
img_20634,572,607,629,607,629,661,572,661,水
img_20634,575,717,629,717,629,768,575,768,收
img_20634,576,665,628,665,628,709,576,709,回
img_20634,576,328,674,328,674,440,576,440,件
img_20634,583,838,621,838,621,876,583,876,盟
img_20634,614,451,665,451,665,497,614,497,項
img_20634,622,838,660,838,660,876,622,876,或
img_20634,637,245,735,245,735,327,637,327,殼
img_20634,644,552,699,552,699,607,644,607,中
img_20634,645,607,698,607,698,657,645,657,古
img_20634,646,661,697,661,697,712,646,712,買
img_20634,648,716,703,716,703,772,648,772,賣
img_20634,660,838,697,838,697,877,660,877,合
img_20634,671,327,761,327,761,439,671,439,專
img_20634,699,839,737,839,737,877,699,877,作
img_20634,700,452,739,452,739,496,700,496,目
img_20634,713,714,779,714,779,773,713,773,修
img_20634,714,555,772,555,772,604,714,604,現
img_20634,714,608,774,608,774,660,714,660,場
img_20634,716,660,773,660,773,714,716,714,維
img_20634,766,324,854,324,854,441,766,441,賣
img_20634,784,715,850,715,850,771,784,771,修
img_20634,786,551,842,551,842,606,786,606,專
img_20634,788,604,846,604,846,663,788,663,業
img_20634,788,660,847,660,847,714,788,714,維
img_20635,24,1248,135,1248,135,1324,24,1324,蚵
img_20635,30,1165,133,1165,133,1245,30,1245,魚
img_20635,40,1085,139,1085,139,1161,40,1161,肉
img_20635,96,687,191,687,191,783,96,783,斑
img_20635,103,582,198,582,198,669,103,669,石
img_20635,113,471,206,471,206,567,113,567,膽
img_20635,123,367,211,367,211,461,123,461,龍
img_20635,144,198,317,198,317,343,144,343,泉
img_20635,153,47,333,47,333,194,153,194,峰
img_20635,170,1247,277,1247,277,1326,170,1326,仔
img_20635,175,1164,280,1164,280,1242,175,1242,肚
img_20635,181,1083,288,1083,288,1160,181,1160,燥
img_20635,207,683,300,683,300,781,207,781,肚
img_20635,215,576,306,576,306,671,215,671,魚
img_20635,221,465,314,465,314,563,221,563,刺
img_20635,232,365,321,365,321,456,232,456,無
img_20635,319,1247,424,1247,424,1325,319,1325,粥
img_20635,321,1164,428,1164,428,1242,321,1242,粥
img_20635,324,1082,432,1082,432,1158,324,1158,飯
img_20636,7,572,113,572,113,736,7,736,勝
img_20636,15,738,114,738,114,906,15,906,文
img_20636,18,1116,112,1116,112,1279,18,1279,局
img_20636,20,908,116,908,116,1095,20,1095,書
img_20636,72,1840,130,1840,130,1940,72,1940,勝
img_20636,125,1845,176,1845,176,1937,125,1937,文
img_20636,170,1840,216,1840,216,1941,170,1941,書
img_20636,211,1845,257,1845,257,1937,211,1937,局
img_20636,293,1624,368,1624,368,1707,293,1707,勝
img_20636,365,1620,437,1620,437,1700,365,1700,文
img_20636,373,1784,443,1784,443,1906,373,1906,書
img_20636,395,1367,439,1367,439,1421,395,1421,崇
img_20636,414,809,449,809,449,850,414,850,個
img_20636,438,1364,482,1364,482,1418,438,1418,倫
img_20636,439,1613,509,1613,509,1697,439,1697,書
img_20636,459,1110,493,1110,493,1151,459,1151,馥
img_20636,471,1788,574,1788,574,1900,471,1900,尚
img_20636,472,906,561,906,561,1013,472,1013,唐
img_20636,476,1045,504,1045,504,1078,476,1078,動
img_20636,476,801,511,801,511,841,476,841,別
img_20636,480,1358,525,1358,525,1412,480,1412,教
img_20636,495,1107,528,1107,528,1147,495,1147,你
img_20636,505,1044,532,1044,532,1076,505,1076,腩
img_20636,511,1611,576,1611,576,1693,511,1693,局
img_20636,523,1355,567,1355,567,1408,523,1408,室
img_20636,528,1104,562,1104,562,1142,528,1142,不
img_20636,531,1039,559,1039,559,1072,531,1072,想
img_20636,535,792,570,792,570,833,535,833,指
img_20636,562,1101,596,1101,596,1140,562,1140,再
img_20636,572,894,665,894,665,1003,572,1003,思
img_20636,596,1096,629,1096,629,1135,596,1135,只
img_20636,597,783,632,783,632,825,597,825,導
img_20636,609,1030,638,1030,638,1062,609,1062,開
img_20636,630,1092,664,1092,664,1133,630,1133,是
img_20636,638,1029,663,1029,663,1059,638,1059,口
img_20636,666,1025,695,1025,695,1056,666,1056,說
img_20636,678,881,772,881,772,991,678,991,學
img_20636,687,1086,723,1086,723,1127,687,1127,好
img_20636,697,771,732,771,732,811,697,811,明
img_20636,725,1083,760,1083,760,1124,725,1124,像
img_20636,749,1015,779,1015,779,1050,749,1050,道
img_20636,759,763,797,763,797,804,759,804,光
img_20636,760,1078,796,1078,796,1120,760,1120,學
img_20636,780,1013,809,1013,809,1047,780,1047,活
img_20636,783,868,870,868,870,977,783,977,習
img_20636,797,1076,831,1076,831,1117,797,1117,會
img_20636,809,1010,837,1010,837,1043,809,1043,運
img_20636,824,756,860,756,860,796,824,796,義
img_20636,834,1073,868,1073,868,1112,834,1112,了
img_20636,838,1007,867,1007,867,1040,838,1040,用
img_20636,888,749,925,749,925,788,888,788,塑
img_20637,231,815,259,815,259,849,231,849,大
img_20637,293,802,322,802,322,835,293,835,同
img_20637,356,786,389,786,389,821,356,821,設
img_20637,417,770,449,770,449,807,417,807,計
img_20637,485,756,513,756,513,787,485,787,工
img_20637,546,738,584,738,584,776,546,776,廠
img_20637,620,722,652,722,652,759,620,759,大
img_20637,686,704,725,704,725,744,686,744,樓
img_20638,4,859,69,859,69,929,4,929,俊
img_20638,34,657,196,657,196,821,34,821,車
img_20638,65,505,222,505,222,668,65,668,機
img_20638,95,368,243,368,243,520,95,520,鈴
img_20638,108,878,171,878,171,945,108,945,宏
img_20638,119,236,262,236,262,389,119,389,台
img_20638,350,697,429,697,429,806,350,806,遠
img_20638,410,892,443,892,443,946,410,946,天
img_20638,421,668,505,668,505,782,421,782,傳
img_20638,439,886,471,886,471,941,439,941,堂
img_20638,494,872,528,872,528,929,494,929,獨
img_20638,524,866,557,866,557,922,524,922,家
img_20638,546,819,573,819,573,859,546,859,遠
img_20638,553,859,588,859,588,918,553,918,寶
img_20638,567,813,594,813,594,854,567,854,傳
img_20638,583,850,620,850,620,909,583,909,箱
img_20638,623,836,661,836,661,901,623,901,就
img_20638,639,790,671,790,671,831,639,831,網
img_20638,657,827,696,827,696,892,657,892,在
img_20638,662,781,694,781,694,825,662,825,速
img_20638,687,774,719,774,719,817,687,817,第
img_20638,693,816,732,816,732,883,693,883,遠
img_20638,729,804,772,804,772,873,729,873,傳
img_20638,888,450,953,450,953,537,888,537,楠
img_20638,952,419,1022,419,1022,508,952,508,梓
img_20638,1018,387,1092,387,1092,480,1018,480,新
img_20638,1095,355,1174,355,1174,452,1095,452,直
img_20638,1172,316,1261,316,1261,419,1172,419,營
img_20638,1260,278,1354,278,1354,386,1260,386,門
img_20639,421,248,476,248,476,312,421,312,小
img_20639,449,488,462,488,462,500,449,500,公
img_20639,461,487,473,487,473,500,461,500,路
img_20639,472,487,485,487,485,500,472,500,車
img_20639,478,238,534,238,534,305,478,305,哲
img_20639,501,485,514,485,514,499,501,499,鐵
img_20639,514,485,527,485,527,499,514,499,車
img_20639,531,483,543,483,543,497,531,497,圈
img_20639,534,229,594,229,594,296,534,296,居
img_20639,544,483,557,483,557,498,544,498,動
img_20639,556,481,568,481,568,496,556,496,車
img_20639,574,481,586,481,586,495,574,495,登
img_20639,587,480,600,480,600,494,587,494,山
img_20639,593,220,657,220,657,291,593,291,單
img_20639,599,480,612,480,612,494,599,494,車
img_20639,615,413,666,413,666,468,615,468,小
img_20639,617,480,631,480,631,494,617,494,折
img_20639,630,479,644,479,644,494,630,494,薑
img_20639,645,478,659,478,659,492,645,492,車
img_20639,657,211,723,211,723,282,657,282,車
img_20639,662,477,676,477,676,493,662,493,童
img_20639,673,409,725,409,725,465,673,465,哲
img_20639,676,477,691,477,691,492,676,492,車
img_20639,697,476,711,476,711,491,697,491,國
img_20639,711,475,726,475,726,491,711,491,際
img_20639,726,474,741,474,741,489,726,489,品
img_20639,732,404,785,404,785,460,732,460,居
img_20639,739,474,754,474,754,489,739,489,牌
img_20639,755,473,769,473,769,489,755,489,代
img_20639,769,472,784,472,784,487,769,487,理
img_20639,790,470,807,470,807,486,790,486,經
img_20639,793,399,851,399,851,456,793,456,單
img_20639,805,469,822,469,822,486,805,486,銷
img_20639,816,192,844,192,844,223,816,223,新
img_20639,828,468,845,468,845,484,828,484,批
img_20639,833,491,850,491,850,510,833,510,傑
img_20639,844,187,872,187,872,217,844,217,店
img_20639,845,467,862,467,862,484,845,484,發
img_20639,853,491,871,491,871,510,853,510,克
img_20639,859,396,918,396,918,453,859,453,車
img_20639,868,466,885,466,885,483,868,483,零
img_20639,871,490,889,490,889,509,871,509,牌
img_20639,872,183,902,183,902,214,872,214,湯
img_20639,884,466,900,466,900,483,884,483,售
img_20639,893,661,917,661,917,685,893,685,立
img_20639,894,686,919,686,919,710,894,710,臭
img_20639,894,713,919,713,919,737,894,737,柠
img_20639,902,178,932,178,932,209,902,209,泉
img_20639,908,464,926,464,926,481,908,481,維
img_20639,925,464,941,464,941,481,925,481,修
img_20639,931,174,962,174,962,206,931,206,直
img_20639,962,168,992,168,992,200,962,200,營
img_20639,972,464,985,464,985,477,972,477,小
img_20639,985,464,998,464,998,477,985,477,哲
img_20639,993,165,1023,165,1023,196,993,196,門
img_20639,998,463,1012,463,1012,475,998,475,居
img_20639,1012,463,1024,463,1024,475,1012,475,單
img_20639,1025,463,1038,463,1038,474,1025,474,車
img_20640,22,539,128,539,128,641,22,641,刻
img_20640,24,641,127,641,127,742,24,742,印
img_20640,143,535,253,535,253,638,143,638,影
img_20640,146,637,250,637,250,738,146,738,印
img_20640,270,530,378,530,378,632,270,632,裝
img_20640,270,635,378,635,378,733,270,733,訂
img_20640,393,526,502,526,502,629,393,629,護
img_20640,393,632,502,632,502,733,393,733,貝
img_20640,517,523,627,523,627,625,517,625,傳
img_20640,520,627,628,627,628,730,520,730,真
img_20640,643,519,757,519,757,622,643,622,文
img_20640,645,626,755,626,755,725,645,725,具
img_20640,771,514,883,514,883,619,771,619,貼
img_20640,774,618,886,618,886,721,774,721,紙
img_20640,901,510,1013,510,1013,613,901,613,打
img_20640,902,614,1014,614,1014,719,902,719,字
img_20640,1043,525,1110,525,1110,587,1043,587,名
img_20640,1043,588,1113,588,1113,651,1043,651,片
img_20640,1046,716,1113,716,1113,779,1046,779,帖
img_20640,1046,653,1114,653,1114,714,1046,714,請
img_20640,1137,522,1206,522,1206,583,1137,583,各
img_20640,1139,586,1208,586,1208,650,1139,650,類
img_20640,1140,714,1209,714,1209,778,1140,778,章
img_20640,1141,651,1206,651,1206,713,1141,713,印
img_20641,172,390,318,390,318,558,172,558,涵
img_20641,176,899,306,899,306,1044,176,1044,精
img_20641,176,1046,306,1046,306,1187,176,1187,品
img_20641,176,205,321,205,321,393,176,393,控
img_20641,179,612,311,612,311,762,179,762,文
img_20641,180,759,309,759,309,902,180,902,具
img_20641,545,1285,591,1285,591,1330,545,1330,事
img_20641,549,349,588,349,588,396,549,396,市
img_20641,560,864,595,864,595,902,560,902,服
img_20641,561,625,664,625,664,735,561,735,小
img_20641,562,513,664,513,664,625,562,625,林
img_20641,562,737,664,737,664,850,562,850,風
img_20641,570,402,652,402,652,512,570,512,昌
img_20641,572,1168,653,1168,653,1228,572,1228,政
img_20641,574,1113,656,1113,656,1169,574,1169,地
img_20641,576,1227,650,1227,650,1282,576,1282,士
img_20641,578,1051,655,1051,655,1115,578,1115,德
img_20641,582,1007,655,1007,655,1056,582,1056,八
img_20641,592,346,634,346,634,392,592,392,臻
img_20641,592,1284,637,1284,637,1332,592,1332,務
img_20641,597,861,633,861,633,899,597,899,務
img_20641,634,858,670,858,670,896,634,896,處
img_20641,639,1282,686,1282,686,1331,639,1331,所
img_20641,640,343,671,343,671,388,640,388,真
img_20642,383,960,480,960,480,1070,383,1070,行
img_20642,389,734,492,734,492,847,389,847,金
img_20642,394,847,479,847,479,960,394,960,香
img_20642,395,614,486,614,486,730,395,730,葉
img_20642,405,516,487,516,487,614,405,614,三
img_20642,518,1277,558,1277,558,1332,518,1332,秋
img_20642,555,1275,593,1275,593,1328,555,1328,冬
img_20642,591,1274,628,1274,628,1329,591,1329,新
img_20642,626,1272,663,1272,663,1328,626,1328,品
img_20642,671,1268,712,1268,712,1325,671,1325,提
img_20642,705,1264,748,1264,748,1322,705,1322,前
img_20643,193,1203,229,1203,229,1253,193,1253,中
img_20643,231,1207,265,1207,265,1256,231,1256,華
img_20643,266,1212,299,1212,299,1261,266,1261,電
img_20643,302,1216,334,1216,334,1264,302,1264,信
img_20643,387,1250,408,1250,408,1279,387,1279,台
img_20643,408,1251,430,1251,430,1281,408,1281,湾
img_20643,430,1255,451,1255,451,1284,430,1284,大
img_20643,449,1257,468,1257,468,1286,449,1286,哥
img_20643,468,1260,488,1260,488,1289,468,1289,大
img_20643,532,1271,558,1271,558,1299,532,1299,遠
img_20643,557,1273,580,1273,580,1302,557,1302,傳
img_20643,603,1249,622,1249,622,1276,603,1276,亞
img_20643,620,1252,638,1252,638,1280,620,1280,太
img_20643,636,1254,653,1254,653,1282,636,1282,電
img_20643,652,1255,669,1255,669,1284,652,1284,信
img_20643,682,1281,701,1281,701,1312,682,1312,台
img_20643,698,1282,717,1282,717,1313,698,1313,湾
img_20643,718,388,785,388,785,467,718,467,中
img_20643,723,756,770,756,770,818,723,818,聯
img_20643,723,464,790,464,790,544,723,544,華
img_20643,724,1045,776,1045,776,1124,724,1124,時
img_20643,728,817,775,817,775,877,728,877,強
img_20643,730,541,795,541,795,619,730,619,電
img_20643,732,876,779,876,779,934,732,934,電
img_20643,733,619,799,619,799,702,733,702,信
img_20643,734,936,783,936,783,997,734,997,信
img_20643,772,1038,827,1038,827,1119,772,1119,代
img_20643,778,744,828,744,828,806,778,806,神
img_20643,782,803,831,803,831,864,782,864,腦
img_20643,788,864,836,864,836,923,788,923,國
img_20643,791,924,840,924,840,986,791,986,際
img_20643,824,1029,879,1029,879,1114,824,1114,通
img_20643,876,1020,930,1020,930,1106,876,1106,信
img_20644,23,897,122,897,122,979,23,979,電
img_20644,64,894,171,894,171,979,64,979,詩
img_20644,121,694,361,694,361,884,121,884,湘
img_20644,256,681,489,681,489,875,256,875,本
img_20644,402,661,639,661,639,863,402,863,棟
img_20644,573,859,684,859,684,964,573,964,分
img_20644,650,853,760,853,760,960,650,960,機
img_20644,805,607,1062,607,1062,828,805,828,商
img_20644,948,839,1068,839,1068,949,948,949,連
img_20644,1027,579,1289,579,1289,821,1027,821,場
img_20644,1051,832,1166,832,1166,945,1051,945,先
img_20644,1155,825,1268,825,1268,941,1155,941,生
img_20645,82,1282,130,1282,130,1332,82,1332,蕃
img_20645,91,1066,192,1066,192,1168,91,1168,園
img_20645,99,1360,178,1360,178,1443,99,1443,烤
img_20645,99,1199,181,1199,181,1264,99,1264,小
img_20645,100,892,197,892,197,985,100,985,公
img_20645,102,990,185,990,185,1064,102,1064,瓜
img_20645,134,1286,182,1286,182,1337,134,1337,語
img_20645,188,1343,206,1343,206,1365,188,1365,送
img_20645,190,1315,207,1315,207,1337,190,1337,直
img_20645,190,1290,208,1290,208,1311,190,1311,地
img_20645,190,1262,210,1262,210,1286,190,1286,產
img_20645,193,962,214,962,214,987,193,987,化
img_20645,193,937,215,937,215,962,193,962,新
img_20645,193,987,215,987,215,1012,193,1012,特
img_20645,193,1012,215,1012,215,1037,193,1037,產
img_20645,281,280,394,280,394,376,281,376,捲
img_20645,283,125,366,125,366,209,283,209,圖
img_20645,284,225,383,225,383,313,284,313,服
img_20645,285,176,371,176,371,257,285,257,氏
img_20645,311,1174,377,1174,377,1219,311,1219,燒
img_20645,315,630,339,630,339,653,315,653,台
img_20645,316,652,340,652,340,676,316,676,国
img_20645,316,1257,384,1257,384,1311,316,1311,舊
img_20645,317,1308,386,1308,386,1365,317,1365,語
img_20645,319,704,341,704,341,726,319,726,府
img_20645,319,679,342,679,342,702,319,702,自
img_20645,319,1360,394,1360,394,1410,319,1410,冰
img_20645,323,1412,394,1412,394,1466,323,1466,棒
img_20645,334,380,358,380,358,402,334,402,锅
img_20645,336,397,360,397,360,419,336,419,家
img_20645,336,415,360,415,360,436,336,436,配
img_20645,338,430,362,430,362,452,338,452,方
img_20645,339,660,360,660,360,682,339,682,宴
img_20645,340,710,363,710,363,734,340,734,城
img_20645,341,637,365,637,365,660,341,660,雨
img_20645,341,461,366,461,366,485,341,485,傳
img_20645,342,480,368,480,368,502,342,502,統
img_20645,344,498,370,498,370,521,344,521,風
img_20645,344,516,370,516,370,539,344,539,味
img_20645,345,685,368,685,368,709,345,709,助
img_20645,358,664,377,664,377,686,358,686,圖
img_20645,359,714,380,714,380,737,359,737,伴
img_20645,365,414,384,414,384,431,365,431,老
img_20645,367,428,386,428,386,447,367,447,店
img_20645,367,646,390,646,390,666,367,666,小
img_20645,370,693,394,693,394,717,370,717,餐
img_20645,375,670,396,670,396,692,375,692,味
img_20645,378,719,400,719,400,741,378,741,手
img_20645,389,651,414,651,414,675,389,675,吃
img_20645,394,675,415,675,415,698,394,698,餐
img_20645,395,701,418,701,418,723,395,723,會
img_20645,397,726,419,726,419,748,397,748,樓
